row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_000,BPA_CID113063__prepared_state_028::AR::pose_00274,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-7.834763220092473,-8.012125322686472,0.17736210259399954,-36.05028282334908,"[""BPA_CID113063__prepared_state_028::AR::pose_00274""]",[-7.834763220092473],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,274,2579,0.40921932955582935,0.4234933356444041,0.403893048564593,0.43128620584805805,0.412139929831028,0.4020691265662511,0.3883124391237895
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_001,BPA_CID113063__prepared_state_028::AR::pose_00375,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-7.019726494644028,-7.197088597238028,0.17736210259399954,-34.76381782579583,"[""BPA_CID113063__prepared_state_028::AR::pose_00375""]",[-7.019726494644028],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,375,2678,0.33351751665274304,0.34079092741012573,0.3540651599566142,0.40461767713228863,0.4057520280281703,0.4109678467114766,0.38867003719011944
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_002,BPA_CID113063__prepared_state_028::AR::pose_00376,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-7.0149926923216785,-7.192354794915678,0.17736210259399954,-42.2487492904488,"[""BPA_CID113063__prepared_state_028::AR::pose_00376""]",[-7.0149926923216785],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,376,2679,0.3923644373814265,0.4067107190688451,0.3870437443256378,0.42579737305641174,0.4016713835299015,0.4074634512265523,0.37957964340845746
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_003,BPA_CID113063__prepared_state_028::AR::pose_00378,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-6.982725241178924,-7.160087343772924,0.17736210259399954,-41.97565877605743,"[""BPA_CID113063__prepared_state_028::AR::pose_00378""]",[-6.982725241178924],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,378,2681,0.381433700521787,0.39639145135879517,0.3758304640650749,0.4196167091528575,0.39166784038146335,0.4062765638033549,0.37598710755507153
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_004,BPA_CID113063__prepared_state_028::AR::pose_00380,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-6.9709828188498735,-7.148344921443873,0.17736210259399954,-34.864579564816,"[""BPA_CID113063__prepared_state_028::AR::pose_00380""]",[-6.9709828188498735],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,380,2683,0.333369401594003,0.33979406704505283,0.3540411964058876,0.4046698013941447,0.4058227613568306,0.4107349216938019,0.3890051593383153
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_005,BPA_CID113063__prepared_state_028::AR::pose_00390,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-6.888521193524002,-7.065883296118002,0.17736210259399954,-32.26732782614137,"[""BPA_CID113063__prepared_state_028::AR::pose_00390""]",[-6.888521193524002],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,390,2693,0.3209620440999667,0.325484740237395,0.3406717504064242,0.39270565907160443,0.4095027943452199,0.4042230397462845,0.3921383221944173
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_006,BPA_CID113063__prepared_state_028::AR::pose_00426,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-6.65268118830712,-6.83004329090112,0.17736210259399954,-23.29544044049148,"[""BPA_CID113063__prepared_state_028::AR::pose_00426""]",[-6.65268118830712],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,426,2729,0.3524027019739151,0.34941958139340085,0.3506967251499494,0.4046773264805476,0.40774015088876087,0.41068360209465027,0.3963627964258194
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_007,BPA_CID113063__prepared_state_028::AR::pose_00434,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-6.600802676468268,-6.778164779062267,0.17736210259399954,-24.798794249217444,"[""BPA_CID113063__prepared_state_028::AR::pose_00434""]",[-6.600802676468268],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,434,2737,0.32343542327483493,0.3336527422070503,0.33108217020829517,0.4053618709246318,0.41431142886479694,0.3926979328195254,0.39223577082157135
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_008,BPA_CID113063__prepared_state_028::AR::pose_00583,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-5.646132884547519,-5.823494987141519,0.17736210259399954,-29.67093580662634,"[""BPA_CID113063__prepared_state_028::AR::pose_00583""]",[-5.646132884547519],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,583,2886,0.32536421964565915,0.33119909713665646,0.3379445771376292,0.3988511065642039,0.4131463368733724,0.38848626613616943,0.38778457045555115
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_009,BPA_CID113063__prepared_state_028::AR::pose_00601,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-5.432431702506281,-5.6097938051002805,0.17736210259399954,-21.266822764061608,"[""BPA_CID113063__prepared_state_028::AR::pose_00601""]",[-5.432431702506281],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,601,2904,0.2925765588879585,0.3142826035618782,0.3688454081614812,0.3881937662760417,0.38860253244638443,0.39511314034461975,0.3794434865315755
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_010,BPA_CID113063__prepared_state_028::AR::pose_00609,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-5.231112199241008,-5.408474301835008,0.17736210259399954,-20.29303301935849,"[""BPA_CID113063__prepared_state_028::AR::pose_00609""]",[-5.231112199241008],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,609,2912,0.3567444905638695,0.36574919273455936,0.3598352794845899,0.41401074826717377,0.41136875251928967,0.4117955068747203,0.3967488656441371
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_011,BPA_CID113063__prepared_state_028::AR::pose_00622,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-4.859512223671514,-5.036874326265513,0.17736210259399954,-20.2440409116953,"[""BPA_CID113063__prepared_state_028::AR::pose_00622""]",[-4.859512223671514],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,622,2925,0.3003120000163714,0.31018510460853577,0.30976516753435135,0.38771497706572217,0.3907413457830747,0.38889363904794055,0.38446491956710815
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_012,BPA_CID113063__prepared_state_028::AR::pose_00652,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-3.1992687974835134,-3.376630900077513,0.17736210259399954,-34.162616134247145,"[""BPA_CID113063__prepared_state_028::AR::pose_00652""]",[-3.1992687974835134],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,652,2955,0.304274116953214,0.29617497076590854,0.328740860025088,0.3732231706380844,0.4103161543607712,0.3702092220385869,0.38951050241788227
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_013,BPA_CID113063__prepared_state_028::AR::pose_00653,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-3.1470915723275006,-3.3244536749215,0.17736210259399954,-33.384169004155,"[""BPA_CID113063__prepared_state_028::AR::pose_00653""]",[-3.1470915723275006],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,653,2956,0.2865310311317444,0.27872750411430997,0.31460513174533844,0.3625299632549286,0.4042396868268649,0.36428360641002655,0.38877607385317486
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_014,BPA_CID113063__prepared_state_028::AR::pose_00688,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-2.333288398580409,-2.5106505011744087,0.17736210259399954,-26.69218570425398,"[""BPA_CID113063__prepared_state_028::AR::pose_00688""]",[-2.333288398580409],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,688,2990,0.3039332131544749,0.2939545636375745,0.3322199086348216,0.3787684539953868,0.4119762380917867,0.37439464777708054,0.3899048368136088
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_015,BPA_CID113063__prepared_state_028::AR::pose_00690,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-2.3011788611468975,-2.478540963740897,0.17736210259399954,-24.222586812281303,"[""BPA_CID113063__prepared_state_028::AR::pose_00690""]",[-2.3011788611468975],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,690,2992,0.30537917216618854,0.295148345331351,0.334486444791158,0.3818415701389313,0.40534454956650734,0.3754080633322398,0.3889961938063304
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_016,BPA_CID113063__prepared_state_028::AR::pose_00713,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-1.9360522885065028,-2.1134143911005023,0.17736210259399954,-20.61880404370372,"[""BPA_CID113063__prepared_state_028::AR::pose_00713""]",[-1.9360522885065028],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,713,3013,0.30403496076663333,0.29341287662585575,0.3302075266838074,0.3766290843486786,0.4128325916826725,0.370420441031456,0.39140889545281726
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_017,BPA_CID113063__prepared_state_028::AR::pose_00716,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-1.895026166741026,-2.0723882693350255,0.17736210259399954,-20.508328041033092,"[""BPA_CID113063__prepared_state_028::AR::pose_00716""]",[-1.895026166741026],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,716,3016,0.29232707619667053,0.2836189220348994,0.32580631723006565,0.3755500018596649,0.40426744644840557,0.3732084681590398,0.3904981066783269
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_018,BPA_CID113063__prepared_state_028::AR::pose_00724,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-1.8075621501237418,-1.9849242527177413,0.17736210259399954,-18.515787936489275,"[""BPA_CID113063__prepared_state_028::AR::pose_00724""]",[-1.8075621501237418],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,724,3023,0.3052724599838257,0.29291994373003644,0.3322307765483856,0.3819219768047333,0.41292722647388774,0.3728268990914027,0.39270483950773877
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR::shape_019,BPA_CID113063__prepared_state_028::AR::pose_00743,BPA_CID113063,BPS-MPE,AR,AR_2AM9_A_TES1000,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|AR,-1.5295322533886195,-1.706894355982619,0.17736210259399954,-18.56890018725165,"[""BPA_CID113063__prepared_state_028::AR::pose_00743""]",[-1.5295322533886195],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,743,3041,0.3118395109971364,0.30486466487248737,0.33780549218257266,0.3898496478796005,0.40805545821785927,0.37776610006888706,0.38983218371868134
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_000,BPA_CID113063__prepared_state_028::ESR1::pose_00127,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-8.468975957146506,-8.646338059740506,0.17736210259399954,-48.67468136261498,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00127""]",[-8.468975957146506],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,127,107,0.38880689442157745,0.374459167321523,0.39212415864070255,0.4709776093562444,0.4366883188486099,0.5185669312874476,0.5089989503224691
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_001,BPA_CID113063__prepared_state_028::ESR1::pose_00143,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-8.421395592974031,-8.59875769556803,0.17736210259399954,-51.2393565640418,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00143""]",[-8.421395592974031],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,143,123,0.3715602159500122,0.36286062995592755,0.37985337525606155,0.4585935175418854,0.4237038642168045,0.5185562819242477,0.5078864147265753
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_002,BPA_CID113063__prepared_state_028::ESR1::pose_00150,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-8.381952611506145,-8.559314714100145,0.17736210259399954,-43.33015581541483,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00150""]",[-8.381952611506145],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,150,130,0.39155790706475574,0.37411558628082275,0.3905753418803215,0.4577123324076335,0.4263954162597656,0.5137324531873068,0.5100703835487366
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_003,BPA_CID113063__prepared_state_028::ESR1::pose_00179,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-8.229538037911642,-8.406900140505641,0.17736210259399954,-48.780876403624525,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00179""]",[-8.229538037911642],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,179,159,0.36994369328022003,0.3609110414981842,0.3803468222419421,0.45950502157211304,0.42240360379219055,0.5183273106813431,0.5093718816836675
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_004,BPA_CID113063__prepared_state_028::ESR1::pose_00196,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-8.1650514843179,-8.3424135869119,0.17736210259399954,-47.688414996372515,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00196""]",[-8.1650514843179],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,196,176,0.38863352686166763,0.3723774303992589,0.3803948486844699,0.4639357676108678,0.43004044393698376,0.5230711251497269,0.5106328129768372
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_005,BPA_CID113063__prepared_state_028::ESR1::pose_00207,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-8.116723424590235,-8.294085527184235,0.17736210259399954,-48.70239124321212,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00207""]",[-8.116723424590235],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,207,187,0.38983236253261566,0.3737366795539856,0.3821370204289754,0.46410492559274036,0.4301853155096372,0.5226405511299769,0.5110190411408743
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_006,BPA_CID113063__prepared_state_028::ESR1::pose_00233,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-8.008174105660814,-8.185536208254813,0.17736210259399954,-44.95126224373456,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00233""]",[-8.008174105660814],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,233,213,0.39887984097003937,0.3985903114080429,0.3928305854399999,0.4759132464726766,0.4318288614352544,0.5218914995590845,0.5133161346117655
